Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,RSI_14,BB_pctB,Dist_from_mid,Return_1,Return_5,Vol_10,Prob,Pred,Reversal_Signal,Return,Position,Strategy_Raw,Trade,Strategy_Return,Cum_Market,Cum_Strategy
2024-07-26,1497.9381103515625,1501.3131545447015,1479.4002684339398,1481.4352554076795,9859940,1528.4597045898438,1486.404970703125,1520.6212417287734,1545.53955078125,1621.9466089145772,1469.1324926479228,3622554963.0,-71.0987548828125,0.0147778962841309,1,30.773009998277175,0.18850102600060223,-0.03079923797849469,0.011139825692611405,-0.029659528257880652,0.014777896284130959,0.50023526,1,1,0.011139825692611405,0,0.0,1.0,-0.001,0.34336812710901654,0.004059098930072613
2024-07-29,1508.9317626953125,1516.2774189432153,1500.6679751498336,1500.8416167163412,7538550,1520.8535034179688,1488.4662133789063,1519.5079580113008,1543.291192626953,1621.2923150752263,1465.2900701786798,3630093513.0,-76.06201171875,0.0144893950629984,0,30.369320914879978,0.27975041349933055,-0.022263737456542303,0.00733918996237426,0.012944136251374472,0.014489395062998437,0.5005721,1,1,0.00733918996237426,1,0.00733918996237426,1.0,0.0063391899623742596,0.35322736098326857,0.010424020291640801
2024-07-30,1502.03271484375,1513.795627121447,1498.9058340677934,1505.8792447159435,8228208,1512.507763671875,1490.2093115234377,1517.8436491382008,1540.9584533691407,1621.0428038306234,1460.874102907658,3621865305.0,-83.4573974609375,0.0143794064675813,0,30.92148131563529,0.256970379973848,-0.02526073200759158,-0.004572140385751489,0.0169702042857931,0.014379406467581268,0.5009252,1,1,-0.004572140385751489,1,-0.004572140385751489,0.0,-0.004572140385751489,0.34704021551501296,0.005804219821732071
2024-07-31,1494.364501953125,1499.3524857083617,1490.1208866802615,1492.9499231376883,10057346,1505.477294921875,1491.593564453125,1515.6075398824792,1537.9928955078126,1620.4518402695999,1455.5339507460253,3611807959.0,-70.3046875,0.014115141723352,1,30.667357764319206,0.23545384505753675,-0.028367096936609985,-0.005105223617864252,0.006501982446077914,0.014115141723352046,0.5012185,1,1,-0.005105223617864252,1,-0.005105223617864252,0.0,-0.005105223617864252,0.34016327399255286,0.0006693643637505353
2024-08-01,1504.1671142578125,1506.8472288436842,1493.2479314401046,1500.8913109431162,10764222,1498.392236328125,1493.1654321289063,1514.5179755372728,1536.1502868652344,1619.9603964955713,1452.3401772348975,3622572181.0,-70.8505859375,0.014110416134393,0,34.447956949345595,0.3091926335110955,-0.020820340874777823,0.006559719728269409,0.015344534739319737,0.014110416134393004,0.50127804,1,1,0.006559719728269409,0,0.0,1.0,-0.001,0.34895436946006386,-0.00033130500061318013
2024-08-02,1488.3092041015625,1498.2357327232485,1482.3037269895096,1493.9425575637474,10268248,1492.850732421875,1493.9332446289063,1512.021902067205,1533.435369873047,1619.8423582693881,1447.0283814767058,3612303933.0,-55.4150390625,0.0132647401855242,0,26.80958114128576,0.2388743282864184,-0.029428149798853578,-0.01054265181437275,-0.006428106864668881,0.013264740185524175,0.5012547,1,1,-0.01054265181437275,1,-0.01054265181437275,1.0,-0.01154265181437275,0.33473281322936965,-0.011870132676719547
2024-08-05,1436.6912841796875,1472.9976360481728,1422.7197433328895,1469.1262655731218,17046704,1487.5549072265626,1493.1644311523437,1504.847557506489,1526.4222717285156,1620.394538496162,1432.4500049608691,3595257229.0,-52.958251953125,0.0131735742529893,1,21.338496178654268,0.022566653783638344,-0.058785166602172964,-0.03468225539398906,-0.04787524545615385,0.013173574252989297,0.5012127,1,1,-0.03468225539398906,1,-0.03468225539398906,0.0,-0.03468225539398906,0.2884412689182112,-0.04614070509765411
2024-08-06,1445.3524169921875,1466.6447748995176,1440.6620347326757,1444.4590050773538,10236186,1484.3933227539062,1492.6839892578123,1499.181353647984,1519.2329833984375,1614.98656658153,1423.4794002153449,3605493415.0,-31.6158447265625,0.013364113921679,1,25.887788173152302,0.11421513456587178,-0.04863017536716675,0.006028527428176833,-0.03773572791818902,0.013364113921679022,0.50114816,1,1,0.006028527428176833,1,0.006028527428176833,0.0,0.006028527428176833,0.2962086724474795,-0.040390338175713913
2024-08-07,1454.062744140625,1461.6814036613468,1450.7622216985117,1458.207118491354,8174568,1481.3285034179687,1492.6556958007814,1494.8843432187118,1513.0065612792969,1608.7033999747955,1417.3097225837982,3613667983.0,-30.648193359375,0.0134140591271778,0,25.393815469322945,0.19202839956799708,-0.038958071066679936,0.006026438290091196,-0.02696916164685781,0.013414059127177781,0.50110507,1,1,0.006026438290091196,0,0.0,1.0,-0.001,0.30402019402306535,-0.0413499478375382
2024-08-08,1438.478271484375,1454.2366377811502,1435.3018303695276,1446.816580877676,12387192,1477.0328125,1492.5152392578125,1489.5123363868702,1506.3011962890625,1603.2064920005805,1409.3959005775446,3601280791.0,-42.9569091796875,0.0136955861392515,1,27.127663807762815,0.1500556326323338,-0.04502613751604043,-0.010717881823910314,-0.04367123981822307,0.013695586139251504,0.5010787,1,1,-0.010717881823910314,1,-0.010717881823910314,1.0,-0.011717881823910314,0.29004385968753343,-0.05258329585926336
2024-08-09,1463.46826171875,1465.6520496932055,1445.3026646483625,1449.2732763644294,6249776,1473.5858276367187,1493.180812988281,1487.0319483232397,1501.0227661132812,1594.9960906865492,1407.0494415400133,3607530567.0,-34.4698486328125,0.0145201204165074,0,43.48685357301853,0.30018529425735485,-0.02501927701721283,0.017372518396532755,-0.01669071340441519,0.014520120416507456,0.50104916,1,0,0.017372518396532755,1,0.017372518396532755,0.0,0.017372518396532755,0.3124551703722893,-0.03612428173739601
2024-08-12,1449.8936767578125,1462.1777566892652,1447.0397996020206,1459.199797918004,8184584,1467.6820190429687,1493.891057128906,1483.4949700789134,1494.2677612304688,1582.0445522498171,1406.4909702111204,3599345983.0,-59.0380859375,0.0142516745739446,1,43.29442723503472,0.24723338619843707,-0.029696206813774793,-0.009275626479931298,0.009189442939833148,0.014251674573944599,0.5010088,1,0,-0.009275626479931298,1,-0.009275626479931298,0.0,-0.009275626479931298,0.3002813264402613,-0.04506483287307539
2024-08-13,1452.8717041015625,1459.2742672925806,1447.28803114191,1450.0178268110735,6265064,1462.76591796875,1494.550676269531,1480.578468557261,1487.6368408203125,1565.921568171925,1409.3521134687,3605611047.0,-49.1610107421875,0.0143700238521845,0,41.92375551081604,0.27795709396416557,-0.023369370645311402,0.0020539625708344555,0.005202390102908572,0.014370023852184497,0.5009557,1,0,0.0020539625708344555,0,0.0,1.0,-0.001,0.30295205561632454,-0.04601976804020236
2024-08-14,1451.1097412109375,1461.1851932386814,1443.0195951522678,1452.7973239887267,6267466,1458.4404418945312,1493.58830078125,1477.7719230957064,1481.9588684082032,1552.8417620526307,1411.0759747637758,3599343581.0,-43.2547607421875,0.0143662503413921,1,42.2482085999683,0.28239370875563174,-0.02081645304393723,-0.001212744997132864,-0.002030863483427403,0.014366250341392153,0.5009081,1,0,-0.001212744997132864,0,-0.0,0.0,-0.0,0.3013719070293719,-0.04601976804020236
2024-08-16,1467.339599609375,1469.5235088888628,1447.337738823352,1457.8598362701878,9416902,1454.7576904296875,1495.194909667969,1476.7783684779604,1476.5749633789062,1532.469365854561,1420.6805609032515,3608760483.0,-36.8275146484375,0.0147711604433928,1,42.1674714915748,0.41738561143440306,-0.006254585103080407,0.011184445901998963,0.020063791506018225,0.014771160443392847,0.50085783,1,0,0.011184445901998963,0,0.0,0.0,0.0,0.3159270307219231,-0.04601976804020236
2024-08-19,1482.4791259765625,1492.3397678065596,1474.6105280885963,1476.6025720306277,13797742,1454.1746826171875,1496.6382592773436,1477.3212977635417,1473.5127075195312,1519.8027774444897,1427.2226375945727,3622558225.0,-5.830078125,0.0149615298088231,1,43.36945506528349,0.5968503447020806,0.006085063543242261,0.01031767040923448,0.012990281207386989,0.014961529808823102,0.5008218,1,0,0.01031767040923448,0,0.0,0.0,0.0,0.3295043321075144,-0.04601976804020236
2024-08-20,1489.9990234375,1497.942395948273,1484.0976661921163,1491.268975771349,8411808,1459.505456542969,1498.0166015625,1478.5287002086802,1473.5301818847656,1519.8461572863644,1427.214206483167,3630970033.0,53.3077392578125,0.0088352252682461,1,46.993027043844826,0.6777879166954336,0.011176453495963945,0.005072514903698089,0.02766088805171507,0.00883522526824614,0.5007689,1,0,0.005072514903698089,0,0.0,0.0,0.0,0.33624826264666097,-0.04601976804020236
2024-08-21,1492.7132568359375,1501.8766102174725,1484.072717714687,1487.30978907883,7769996,1464.2415405273437,1498.6878662109375,1479.879610363657,1474.317431640625,1521.4082290894341,1427.226634191816,3638740029.0,47.36083984375,0.0088113620973628,0,49.576912899793385,0.6953229313573418,0.01247751996993044,0.0018216343472330365,0.02742262281101593,0.008811362097362878,0.5006968,1,0,0.0018216343472330365,0,0.0,0.0,0.0,0.3386824183783286,-0.04601976804020236
2024-08-22,1492.1654052734375,1500.5070892244864,1484.720165407205,1497.0210123494212,10445782,1468.051806640625,1499.319384765625,1481.0496860693506,1474.6901550292969,1522.2430662025465,1427.1372438560472,3628294247.0,38.1026611328125,0.0088206214217058,1,46.77178498442335,0.6837453250808663,0.011850116571635656,-0.0003670172821144124,0.02829259765580483,0.008820621421705881,0.5006531,1,0,-0.0003670172821144124,0,-0.0,0.0,-0.0,0.338191098795521,-0.04601976804020236
2024-08-23,1494.008056640625,1505.3128818837536,1492.4642955105633,1497.768063961028,9249654,1473.60478515625,1500.2800903320312,1482.283816599948,1475.318798828125,1523.5743882100323,1427.0632094462176,3637543901.0,55.52978515625,0.0075265794102724,1,51.657872738158744,0.6936486327478912,0.012667945278908731,0.001234884122548019,0.01817470000697141,0.00752657941027249,0.50064504,1,0,0.001234884122548019,0,0.0,0.0,0.0,0.33984360973635863,-0.04601976804020236
2024-08-26,1506.5828857421875,1516.941539085057,1497.021098650585,1500.9802618699923,8816114,1477.9162475585938,1501.3602709960935,1484.5980136611138,1475.7510375976562,1525.0042658135771,1426.4978093817354,3646360015.0,43.1146240234375,0.0061399274043956,0,76.30879539176098,0.8129931708168215,0.020892309989306707,0.008416841559635069,0.01625908880824678,0.00613992740439566,0.5006232,1,0,0.008416841559635069,0,0.0,0.0,0.0,0.35112086111419916,-0.04601976804020236
2024-08-27,1494.481201171875,1507.4544123852302,1493.485179145279,1504.4912711730517,6251156,1482.375,1502.1602001953124,1485.5392696145195,1475.0285095214845,1522.628487184281,1427.4285318586878,3640108859.0,44.5875244140625,0.0058722233217395,0,68.0262791324733,0.7043350922157516,0.013188010621368398,-0.008032538192779826,0.0030081749476817965,0.005872223321739502,0.5004761,1,0,-0.008032538192779826,0,-0.0,0.0,-0.0,0.3402679311942378,-0.04601976804020236
2024-08-28,1492.33984375,1501.4782728482842,1487.0608784010917,1499.0131426615155,9610286,1486.3218139648438,1502.6731079101562,1486.1869433417082,1474.5438659667968,1521.1736678203918,1427.914064113202,3630498573.0,39.4681396484375,0.0060390199493144,1,64.75590817968772,0.6908219322813955,0.012068801881004124,-0.001432843330646083,-0.0002501572785177375,0.006039019949314453,0.5003439,1,0,-0.001432843330646083,0,-0.0,0.0,-0.0,0.33834753722774735,-0.04601976804020236
2024-08-29,1514.874755859375,1530.885760314005,1488.0568158159556,1497.1205913811584,38335358,1492.6983154296877,1503.567724609375,1488.9191159624384,1475.5693786621093,1524.8607722573431,1426.2779850668755,3668833931.0,63.7650146484375,0.006992589780219,0,77.95306258084341,0.898704259814905,0.026637430788177267,0.01510038896552457,0.015219057153905924,0.0069925897802190886,0.5002519,1,0,0.01510038896552457,0,0.0,0.0,0.0,0.35855710561093823,-0.04601976804020236
2024-08-30,1503.6197509765625,1533.599989641746,1497.3447635789732,1527.89778785993,41620730,1496.3263305664063,1504.681455078125,1490.319176439974,1475.542010498047,1524.7671110007072,1426.3169099953866,3627213201.0,36.2801513671875,0.0074295505311137,1,66.33284703718527,0.7851973910850435,0.019028763856773122,-0.007429660332829102,0.00643349565165674,0.007429550531113791,0.50016713,1,0,-0.007429660332829102,0,-0.0,0.0,-0.0,0.34846348777349756,-0.04601976804020236
2024-09-02,1510.2183837890625,1520.7264647058682,1500.6316718721823,1504.8647654458696,11240852,1499.1002563476563,1505.628369140625,1492.214339044649,1476.637469482422,1527.988119541322,1425.2868194235218,3638454053.0,27.7392578125,0.0069551372738313,0,76.01538876207643,0.8269765257900599,0.022741475142447162,0.004388498360848425,0.0024130753649733716,0.0069551372738313804,0.5001298,1,0,0.004388498360848425,0,0.0,0.0,0.0,0.35438121757925556,-0.04601976804020236
2024-09-03,1503.1217041015625,1516.941509382377,1501.5031683479538,1515.1984708784903,10923800,1500.4125244140623,1506.8204858398435,1493.253135716736,1479.9589904785157,1528.9708921922015,1430.94708876483,3627530253.0,13.1226806640625,0.0071403090169834,1,70.92719648935866,0.7362968260072529,0.015650915851092316,-0.004699108263862328,0.0057816069703064965,0.007140309016983446,0.5001049,1,0,-0.004699108263862328,0,-0.0,0.0,-0.0,0.34801683360730906,-0.04601976804020236
2024-09-04,1508.525146484375,1511.463362707152,1493.534966971581,1494.7301447200666,11983304,1501.9937133789062,1508.3733032226562,1494.7076129327015,1483.117626953125,1530.8651241561454,1435.3701297501045,3639513557.0,15.8118896484375,0.0071875967770349,0,73.20741497303511,0.7660612704286708,0.01713115606578457,0.003594813625582116,0.010845587754129804,0.007187596777034951,0.5001123,1,0,0.003594813625582116,0,0.0,0.0,0.0,0.3528627028882747,-0.04601976804020236
2024-09-05,1487.035888671875,1519.7054581926027,1481.1345314015284,1513.0072347057646,16264168,1501.48076171875,1509.2446948242186,1493.9769725269086,1484.7662841796875,1530.5253022039988,1439.0072661553763,3623249389.0,-5.1295166015625,0.0086819753560679,0,57.63659081443338,0.5247995323127524,0.0015285937701915013,-0.01424521020586289,-0.0183770091090516,0.00868197535606791,0.50014997,1,0,-0.01424521020586289,0,-0.0,0.0,-0.0,0.33359088930595937,-0.04601976804020236
2024-09-06,1458.997802734375,1491.0448575756725,1455.8105811316243,1486.5627588054049,19394228,1497.979736328125,1508.3666235351564,1490.6456230228578,1485.7922607421874,1527.9607165972182,1443.6238048871567,3603855161.0,-35.01025390625,0.0104325612726558,0,41.723682455544036,0.1822926348082556,-0.018033784880820393,-0.018855016312041895,-0.029676351493259312,0.010432561272655854,0.5002131,1,0,-0.018855016312041895,0,-0.0,0.0,-0.0,0.3084460113345051,-0.04601976804020236
2024-09-09,1456.63232421875,1464.07768593117,1449.809597840599,1460.666261949736,9010298,1492.9846801757812,1507.1131713867187,1487.4062612319904,1485.4504638671874,1528.4827727629247,1442.4181549714501,3594844863.0,-49.9505615234375,0.0097450236019392,0,37.79601385862771,0.16515694384118804,-0.019400269715768866,-0.00162130368612734,-0.03548232503690474,0.00974502360193919,0.5002947,1,1,-0.00162130368612734,0,-0.0,0.0,-0.0,0.30632462299322993,-0.04601976804020236
2024-09-10,1455.7110595703125,1466.1942153054945,1451.7766997689328,1454.6901127162012,10768260,1489.107666015625,1505.1494140625,1484.387670597545,1485.7413330078125,1527.8299815675232,1443.6526844481018,3584076603.0,-38.7701416015625,0.0096279421266558,0,36.28645520416362,0.14324973044814696,-0.020212316081094105,-0.0006324620380312451,-0.0315414542960033,0.009627942126655785,0.5004396,1,1,-0.0006324620380312451,1,-0.0006324620380312451,1.0,-0.0016324620380312451,0.30549842225984114,-0.047577104553908955
2024-09-11,1445.7259521484375,1462.9073318760024,1441.7917138302157,1457.2300550346945,9760202,1484.4462768554688,1503.090183105469,1480.7056021738204,1485.3840454101562,1528.749501504673,1442.0185893156395,3574316401.0,-46.6138916015625,0.0097084861792175,1,33.91410754484983,0.04274557639515749,-0.026698881938487493,-0.006859264657110176,-0.04162953099077682,0.009708486179217473,0.5006044,1,1,-0.006859264657110176,1,-0.006859264657110176,0.0,-0.006859264657110176,0.2965436630721212,-0.05411002525926489
2024-09-12,1473.913330078125,1480.088617533546,1440.1232367942907,1451.2039809867947,22349376,1480.3501342773438,1501.4949365234374,1480.0587191170875,1486.5242248535155,1527.21179547464,1445.836654232391,3596665777.0,-40.96142578125,0.0106768624657787,0,44.11378527631054,0.34502767573885174,-0.008483477473522662,0.01949704083806436,-0.008824641485600027,0.010676862465778671,0.50077266,1,0,0.01949704083806436,1,0.01949704083806436,0.0,0.01949704083806436,0.321822427819372,-0.03566796979342912
2024-09-13,1466.766845703125,1477.2500011980833,1463.6542770635715,1470.526852936648,8711328,1476.66484375,1500.0098876953125,1478.792826410996,1486.495587158203,1527.2407778909173,1445.7503964254888,3587954449.0,-36.8529052734375,0.010580211900044,0,37.95386339244627,0.2579009804556161,-0.013271981178763104,-0.004848646273265755,0.005324917525022732,0.010580211900043995,0.5009693,1,1,-0.004848646273265755,0,-0.0,1.0,-0.001,0.3154133784308064,-0.03663230182363575
2024-09-16,1465.4969482421875,1475.0090069946318,1458.9232273463058,1471.6723576050656,5481774,1472.1927001953125,1498.46767578125,1477.5265522996808,1485.6464782714843,1527.4384476716516,1443.854508871317,3582472675.0,-44.721435546875,0.010331625663648,1,40.61591238741142,0.25893059936514845,-0.013562802674792662,-0.0008657800417685158,0.006085697726220696,0.01033162566364806,0.50114244,1,0,-0.0008657800417685158,1,-0.0008657800417685158,1.0,-0.0018657800417685158,0.31427451978108567,-0.03842973404777772
2024-09-17,1466.4432373046875,1471.5975781970765,1460.790763828237,1468.1364260685732,5935328,1468.524853515625,1496.2574755859375,1476.470998490634,1484.4686889648438,1527.0641604719276,1441.87321745776,3588408003.0,-36.678466796875,0.0103694680095255,0,41.550196164339916,0.288411173507511,-0.012142695763240273,0.000645712066227766,0.007372464242693111,0.010369468009525552,0.50126654,1,0,0.000645712066227766,1,0.000645712066227766,0.0,0.000645712066227766,0.31512316269684404,-0.03780883652452649
2024-09-18,1457.6282958984375,1476.10455198121,1454.7399294679983,1464.1522884024148,8574714,1463.4351684570313,1493.6272778320313,1474.676455386615,1482.7144409179687,1526.745921265807,1438.6829605701303,3579833289.0,-50.8968505859375,0.0101939113825495,1,29.484194583925017,0.21513398117260105,-0.01691906703491738,-0.006011103043068844,0.00823278003159067,0.010193911382549483,0.5012573,1,1,-0.006011103043068844,1,-0.006011103043068844,0.0,-0.006011103043068844,0.30721782185154667,-0.04359266675530782
2024-09-19,1463.82861328125,1470.6264144806405,1449.7598031867433,1460.4171894563085,16955902,1461.1144409179688,1491.3320263671876,1473.6433275670563,1481.2976013183593,1525.8689363643393,1436.7262662723792,3596789191.0,-23.207275390625,0.0096679736684945,1,35.2037134040778,0.3040333768431193,-0.011793030665520442,0.00425370267595615,-0.006842136909325891,0.00966797366849454,0.50126344,1,1,0.00425370267595615,0,0.0,1.0,-0.001,0.31277833779841413,-0.044549074088552465
2024-09-20,1480.0140380859375,1489.0528890965668,1465.5218693608433,1468.136427109257,30897320,1463.216064453125,1489.480595703125,1474.250061902188,1480.597900390625,1524.76664093072,1436.42915985053,3627686511.0,21.0162353515625,0.0082328072277202,1,39.516023788661236,0.49339054841107044,-0.0003943422481778882,0.011056912440321032,0.009031559733995831,0.008232807227720188,0.5012603,1,0,0.011056912440321032,1,0.011056912440321032,1.0,0.01005691244032103,0.3272936129330013,-0.03494018778563723
2024-09-23,1487.434326171875,1495.5270047691104,1483.026880271187,1485.0687739665293,8832314,1466.2962646484375,1487.848544921875,1475.5057061183486,1479.6404724121094,1522.2398365816348,1437.041108242584,3636518825.0,30.802001953125,0.0082241121058298,0,44.5670913132478,0.5914785221764081,0.005267396982633279,0.005013660610634352,0.014969241632335484,0.008224112105829826,0.50123084,1,0,0.005013660610634352,1,0.005013660610634352,0.0,0.005013660610634352,0.33394821263890995,-0.030101705418231872
2024-09-24,1483.4501953125,1494.530939532627,1481.9561623839436,1482.5786761041754,17137444,1469.0701782226563,1485.817673339844,1476.2623241368392,1479.0889221191405,1521.1616293250704,1437.0162149132107,3619381381.0,27.7391357421875,0.0083251673964294,1,41.2297345531739,0.551830194477535,0.0029486213628798752,-0.002678525558589717,0.011597419917235285,0.00832516739642945,0.50117874,1,0,-0.002678525558589717,1,-0.002678525558589717,0.0,-0.002678525558589717,0.3303751982575216,-0.03269960278950168
2024-09-25,1488.0069580078125,1490.546862638843,1474.3116560624171,1477.9970102640052,7069002,1473.2982788085938,1483.8680102539065,1477.3808606959794,1478.8722778320312,1520.7016078350257,1437.0429478290366,3626450383.0,42.281005859375,0.0077327361275765,1,50.38527816066123,0.6091898934925254,0.0061767877542288,0.003071732849347697,0.020841158335672016,0.007732736127576519,0.5011275,1,0,0.003071732849347697,0,0.0,1.0,-0.001,0.33446175545596657,-0.03366690318671217
2024-09-26,1491.9910888671875,1498.017070530802,1482.1305684499498,1484.7202013028073,18818998,1475.1060546875,1482.4144482421875,1478.7723109979993,1477.728094482422,1516.5550593352375,1438.9011296296064,3645269381.0,18.0777587890625,0.0051089033814159,1,66.17827158661161,0.6836738261519205,0.009651974837604467,0.0026774947777858937,0.0192389159020534,0.005108903381415886,0.50107145,1,0,0.0026774947777858937,0,0.0,0.0,0.0,0.3380347698373549,-0.03366690318671217
2024-09-27,1520.1038818359375,1527.3747692811155,1486.06478230705,1493.0369361114394,20597478,1480.4397583007812,1481.316171875,1482.7086510778029,1478.5523010253905,1520.2845953429846,1436.8200067077964,3665866859.0,53.3370361328125,0.0070864376005645,0,74.84886398284146,0.9978348481673227,0.02810288197565317,0.018842467075386393,0.027087475333576583,0.007086437600564524,0.5010405,1,0,0.018842467075386393,0,0.0,0.0,0.0,0.36324664593373757,-0.03366690318671217
2024-09-30,1470.701171875,1518.9086621673466,1468.5348969230115,1513.3558880158446,27008814,1480.9601806640626,1479.8557104492188,1481.565081629917,1476.5764404296874,1515.6535431000318,1437.499337759343,3638858045.0,5.2042236328125,0.0134790521674957,0,54.25380160634278,0.4248246651721937,-0.003978980291042495,-0.03249956174131363,-0.011249676037758394,0.013479052167495741,0.5009899,1,0,-0.03249956174131363,0,-0.0,0.0,-0.0,0.31894172739557525,-0.03366690318671217
2024-10-01,1458.997802734375,1482.0308103038055,1457.0057588364782,1474.7599230273088,16431642,1480.2156372070312,1479.24267578125,1479.4158169731984,1474.3702453613282,1512.0960046009734,1436.644486121683,3622426403.0,-7.4454345703125,0.0137363797940758,0,53.729830755709,0.2962606593375244,-0.01042644659665242,-0.007957679890677194,-0.0164834604190901,0.013736379794075852,0.5008147,1,0,-0.007957679890677194,0,-0.0,0.0,-0.0,0.30844601133450444,-0.03366690318671217
2024-10-03,1401.3780517578125,1443.634334423912,1396.4975195620746,1430.8602791168494,37757294,1474.5906127929688,1477.730871582031,1471.9836488574474,1469.012890625,1515.686752090316,1422.3390291596838,3584669109.0,-56.250244140625,0.018503151103384,0,32.50874696586402,0.0,-0.04604101114348413,-0.03949269208533057,-0.05821807874203855,0.018503151103383998,0.5005764,1,1,-0.03949269208533057,0,-0.0,0.0,-0.0,0.2567719558985919,-0.03366690318671217
2024-10-04,1381.0093994140625,1411.711728297617,1376.2782950115372,1398.34020617394,37072876,1466.30869140625,1475.6568408203125,1463.319434624744,1463.7115661621094,1523.896088687065,1403.5270436371538,3547596233.0,-82.8192138671875,0.0185515844606975,0,30.55999070233355,0.0,-0.05650168288612639,-0.014534730523430572,-0.07438495462958106,0.018551584460697476,0.50038886,1,1,-0.014534730523430572,1,-0.014534730523430572,1.0,-0.015534730523430573,0.23850511419020104,-0.04867862744157869
2024-10-07,1365.272216796875,1390.9447078848398,1355.9594355150189,1387.9566419173104,22181340,1454.8345092773438,1473.333581542969,1453.981604355423,1459.0252868652344,1533.624851185574,1384.4257225448948,3525414893.0,-114.7418212890625,0.0176412573265701,1,28.678922687557687,0.0,-0.06425733050164681,-0.011395420352580121,-0.10185597635081445,0.017641257326570098,0.50028276,1,1,-0.011395420352580121,1,-0.011395420352580121,0.0,-0.011395420352580121,0.22439182780518352,-0.05951933437227541
2024-10-08,1391.791259765625,1395.4267642320656,1359.669551595401,1367.513224520688,17020808,1445.2702026367188,1471.21064453125,1448.05871439449,1455.7832336425781,1536.2276193778682,1375.338847907288,3542435701.0,-95.64306640625,0.0193214426137182,0,35.67742573116563,0.10225954060035462,-0.04395707575010054,0.0194239966524532,-0.05365461972725061,0.019321442613718175,0.5002804,1,1,0.0194239966524532,1,0.0194239966524532,0.0,0.0194239966524532,0.24817441056976253,-0.04125144107142553
2024-10-09,1369.1318359375,1395.4019165531051,1367.040214025334,1391.9656892391697,14310610,1433.8383666992188,1468.4146459960937,1440.5418688271575,1451.4542724609375,1540.7466162117785,1362.1619287100966,3528125091.0,-114.318359375,0.0195040290462178,0,33.87772330270464,0.03902858260083324,-0.0567172098256048,-0.01628076313106086,-0.06159431263601156,0.019504029046217824,0.5003313,1,1,-0.01628076313106086,0,-0.0,1.0,-0.001,0.22785317864502463,-0.042210189630354056
2024-10-10,1365.595947265625,1380.4864268287754,1363.9774115920343,1374.5352199766685,22358646,1421.597265625,1465.6859106445313,1433.4041620117737,1447.447772216797,1544.6617305681161,1350.2338138654777,3505766445.0,-122.4110107421875,0.0192334488521601,1,31.928542555580506,0.07901197348960134,-0.056549069695146316,-0.0025825772062730845,-0.025533512849943985,0.019233448852160114,0.5004034,1,1,-0.0025825772062730845,1,-0.0025825772062730845,1.0,-0.0035825772062730845,0.22468215301320593,-0.045641545573384956
2024-10-11,1366.6417236328125,1377.7723178051706,1363.3797273571677,1364.5501018082973,7980122,1409.0623291015625,1463.131455078125,1427.0458345471106,1442.0841918945312,1544.8296227566532,1339.3387610324091,3513746567.0,-125.349365234375,0.0191205016404109,1,27.913041575742128,0.13286704027277982,-0.052314884724314524,0.0007658021900851519,-0.010403749451195599,0.019120501640410917,0.5005305,1,1,0.0007658021900851519,1,0.0007658021900851519,0.0,0.0007658021900851519,0.22562001728814174,-0.044910695778858756
2024-10-14,1367.0650634765625,1374.5849563155427,1362.8070452852592,1373.962442591221,12221432,1393.758447265625,1460.3894140625,1421.3333801594397,1437.099102783203,1544.3769769772332,1329.821228589173,3525967999.0,-153.038818359375,0.0169422604050485,0,25.892682077708457,0.17358581705314083,-0.04873292257368122,0.0003097665148292794,0.001313178908667556,0.01694226040504855,0.5007013,1,1,0.0003097665148292794,1,0.0003097665148292794,0.0,0.0003097665148292794,0.22599967332940207,-0.04461484109373948
2024-10-15,1338.678466796875,1366.243302159234,1335.3666207605413,1353.1207855156183,33762794,1380.5561767578124,1457.3967993164065,1413.461483648719,1430.7581787109375,1545.6875515169204,1315.8288059049546,3492205205.0,-132.022705078125,0.0155962888305612,1,23.587143695808848,0.09940740271198498,-0.06435728502843371,-0.02076462740368623,-0.03816146465648451,0.015596288830561238,0.50093764,1,1,-0.02076462740368623,0,-0.0,1.0,-0.001,0.2005422469156759,-0.04557022625264573
2024-10-16,1348.6884765625,1358.574043806933,1332.3039628645522,1334.6695151768993,20034438,1369.525244140625,1455.6367431640624,1407.2926258309838,1424.8704406738282,1544.0874625108386,1305.6534188368178,3512239643.0,-110.309326171875,0.0164773959964977,1,25.077967537728156,0.18049040758843293,-0.053465888502326815,0.007477531023245998,-0.014931622242938758,0.01647739599649768,0.5009819,1,1,0.007477531023245998,1,0.007477531023245998,1.0,0.006477531023245998,0.20951933881170537,-0.039387877783687464
2024-10-17,1351.0291748046875,1363.0062419523483,1346.6715786036464,1360.2671814831224,15543660,1364.4903564453125,1453.7502783203124,1401.9342019237174,1419.5404846191407,1542.0764975767513,1297.00447166153,3527783303.0,-50.348876953125,0.0122584502767386,1,24.634841530361925,0.22044418550588243,-0.04826301930574005,0.0017355366215876522,-0.010666971068642228,0.01225845027673866,0.50100344,1,1,0.0017355366215876522,1,0.0017355366215876522,0.0,0.0017355366215876522,0.2116185039187315,-0.03772070026644003
