Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,MACD,MACD_Signal,ATR_14,BB_MID,BB_STD,BB_UP,BB_LOW,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2024-10-28,3953.335693359375,3995.0351066911535,3914.825161394743,3932.171722859434,1532534,3940.1169189453126,4176.01814453125,4005.2117630309513,31.706418560542744,-68.0306878809738,-67.09794256229128,71.22855160081927,4010.6127197265623,82.52898702063302,4175.670693767828,3845.5547456852964,173686299,-34.531494140625,0.008832541488492898,0,0.4424282,0,3953.030189872148,4074.9673614032663,0,0.008206934901084706,0.0,0.08937644797034561,0.17873503748163766,0.0
2024-10-29,3938.260009765625,3965.560382816574,3923.6193731047465,3958.16763280639,1445885,3937.06982421875,4168.213168945313,3998.8354055771106,30.58049521535729,-64.98664793684793,-66.67568363720261,70.89843757599735,4001.776989746094,80.19441784495282,4162.165825436,3841.3881540561883,172240414,-30.470947265625,0.008788793608481466,1,0.44505957,0,3950.344702580053,4069.6062887900252,0,-0.0038134084133237822,-0.0,0.08522221065837865,0.17873503748163766,0.0
2024-10-30,3947.34375,3968.9425455894734,3923.5708244501016,3938.018230649405,1935002,3937.0374755859375,4159.9478369140625,3993.9314383792907,34.032714956461476,-61.136498925609885,-65.56784669488407,67.58040700449594,3992.4602905273437,74.69971531167765,4141.8597211506985,3843.0608599039883,174175416,-0.323486328125,0.008677827308525522,0,0.44821668,0,3949.799074838225,4064.8116794257103,0,0.00230653644295975,0.0,0.0877253152359716,0.17873503748163766,0.0
2024-10-31,3835.050048828125,3941.207522795,3826.8841437384754,3933.186481064544,3740372,3924.4213134765623,4148.892919921875,3978.7998774696557,31.16350612310002,-66.38119026184859,-65.73051540827697,67.26736009303133,3980.1872436523436,79.48300296758322,4139.15324958751,3821.2212377171772,170435044,-126.16162109375,0.012361549593134107,1,0.45189023,1,3928.935615563661,4055.8014194022758,1,-0.028447915429679727,-0.0,0.05678179745741696,0.17873503748163766,1.0
2024-11-01,3850.270751953125,3864.524929526368,3842.3948092268606,3855.730968312658,154895,3911.003076171875,4139.096791992188,3966.5590083728434,34.39516899384495,-68.5196109710173,-66.28833452082505,66.39799835956975,3967.735302734375,79.3461957792567,4126.427694292888,3809.0429111758617,170589939,-134.182373046875,0.012221255187357368,0,0.4545906,1,3914.632913089018,4047.7413932277996,1,0.0039688408055198465,0.0039688408055198465,0.060975996177696556,0.18341324919729085,0.0
2024-11-04,3830.894775390625,3857.7119575446695,3781.705876191511,3832.972644577269,2269192,3899.8219970703126,4129.647744140625,3953.63860523168,34.37647531543038,-70.95982349206406,-67.22263231507286,66.66597107815544,3953.3216186523437,76.52271793232137,4106.367054516986,3800.276182787701,168320747,-111.810791015625,0.01198756509047166,1,0.4566123,1,3899.4077971438555,4039.2376042930086,1,-0.005032367282916672,-0.005032367282916672,0.05563677528657207,0.17745787907986021,0.0
2024-11-05,3837.852783203125,3852.0102276744137,3808.6196398546176,3808.6196398546176,967590,3895.555419921875,4119.594584960938,3942.611384086103,37.14151763252985,-71.50795719739017,-68.07969729153632,66.3498960063346,3940.2005859375,72.38558512450608,4084.9717561865123,3795.4294156884876,169288337,-42.665771484375,0.011133830433540381,1,0.45852327,1,3888.215976427359,4031.3401603286993,1,0.0018162878962892925,0.0018162878962892925,0.05755411558440282,0.17959648157402341,0.0
2024-11-06,4000.4951171875,4010.303829451576,3841.6215355786026,3869.018641595081,3792017,3902.6487060546874,4112.896469726563,3948.1241205719502,53.40937262288934,-58.1481839455746,-66.09339462234398,76.12000952291987,3935.226123046875,63.7278140437117,4062.6817511342983,3807.7704949594513,173080354,70.932861328125,0.017403015089782564,1,0.46121082,1,3908.630365656475,4030.1305507937504,1,0.042378471288998076,0.042378471288998076,0.10237164230825813,0.22958597720101137,0.0
2024-11-07,4011.3671875,4064.42162678781,3947.730880215136,4029.5355076485175,3724349,3912.6025146484376,4106.244194335937,3954.1472698031935,52.38709789180106,-46.151180102891885,-62.10495171845356,79.88890087864067,3932.026818847656,57.63797377307803,4047.3027663938124,3816.7508713015,176804703,99.5380859375,0.017255380472649896,0,0.4659827,1,3927.309787809843,4029.3947326253683,1,0.002717681185458787,0.002717681185458787,0.1053675369799425,0.2329275998771545,0.0
2024-11-08,4007.59814453125,4029.5834008100255,3979.234653595875,4015.329223662248,1648039,3921.246826171875,4099.405668945313,3959.2378293011034,56.17129165273599,-36.526543139859314,-56.98927000273471,78.65675331182362,3932.408447265625,58.13460881821163,4048.6776649020485,3816.1392296292015,175156664,86.443115234375,0.017293008426245232,1,0.47101843,1,3941.9076708500984,4028.539964464815,1,-0.0009395906165097223,-0.0009395906165097223,0.10432894401440174,0.23176915267347398,0.0
2024-11-11,4057.560546875,4091.963472486461,3979.234766094126,3989.430410106948,1406487,3931.6693115234375,4092.7575830078126,3968.6018976414744,67.23750717868947,-24.584011507327887,-50.50821830365335,80.94846287669182,3935.893115234375,63.477115668266066,4062.847346570907,3808.9388838978425,176563151,104.224853515625,0.017505412849182226,0,0.47623056,1,3962.9354664909893,4029.6780265201164,1,0.012466919222409611,0.012466919222409611,0.11809652375439827,0.24712551920051018,0.0
2024-11-12,4056.303955078125,4076.2115787361386,4024.365122327496,4074.2788089026935,1587640,3943.4737060546877,4086.714833984375,3976.9544745402027,63.606194226382186,-15.047408445610472,-43.41605633204478,76.47893349325152,3940.271765136719,68.6695117579163,4077.6107886525515,3802.932741620886,174975511,118.0439453125,0.017394335379004484,0,0.48208576,1,3979.9115553250135,4030.7221805812146,1,-0.00030969144695647266,-0.00030969144695647266,0.11775025882411971,0.24673929509393266,0.0
2024-11-13,4010.8359375,4055.676105543149,3992.184424537984,4037.653120303079,1098813,3949.8229248046873,4079.930458984375,3980.181280536374,60.03139541901952,-11.031308777328377,-36.939106821101504,75.88183831476815,3943.4302001953124,70.45701572893736,4084.3442316531873,3802.5161687374375,173876698,63.4921875,0.017977518596675877,0,0.48841134,1,3985.53417026592,4029.942327911363,1,-0.01120922349056297,-0.01120922349056297,0.10522114636632551,0.23276431570075773,0.0
2024-11-14,4006.534423828125,4020.16054311942,3978.07467618066,3996.000924470866,1825432,3966.9713623046873,4073.6982568359376,3982.6911037070167,58.73964255118372,-8.102219714437524,-31.171729399768708,74.79463804253471,3945.696337890625,71.77555844682132,4089.2474547842676,3802.145220996982,172051266,171.484375,0.014645163496372857,0,0.4953565,1,3989.3523981863204,4029.024370888491,1,-0.0010724731050845149,-0.0010724731050845149,0.10403582641167697,0.23144220912726077,0.0
2024-11-18,3884.3837890625,4071.379251976692,3856.068666612765,4071.379251976692,3313944,3970.382666015625,4065.0866650390626,3973.3285023123008,44.03974082948577,-15.459226558553837,-28.029228831525735,84.44468376164306,3940.69287109375,72.41667862327915,4085.526228340308,3795.859513847192,168737322,34.113037109375,0.01836054365925084,1,0.50334334,1,3970.2671965274435,4023.3521912090405,1,-0.030487853552226274,-0.030487853552226274,0.07037614381962665,0.19389817939735887,0.0
2024-11-19,3903.760009765625,3993.247106272653,3879.165562256781,3884.7704056996986,1776233,3977.669189453125,4057.2327734375,3966.7029315935697,47.039800307181046,-19.501408314138644,-26.32366472804832,89.59757906907483,3938.7455932617186,72.88183623187874,4084.509265725476,3792.9819207979613,170513555,72.865234375,0.018265948031792555,1,0.50824577,1,3958.174980752567,4018.6623017406714,1,0.004988235394680629,0.004988235394680629,0.07571543198584951,0.19985362455347344,0.0
2024-11-21,3935.94091796875,3954.881920850917,3888.732920227157,3908.9302706927815,2384347,3987.4780029296876,4050.161328125,3963.7732160102537,49.058905359399574,-19.878983584343132,-25.034728499307285,91.08167046081682,3941.516711425781,71.59365425528092,4084.704019936343,3798.3294029152194,172897902,98.088134765625,0.018370183536012483,1,0.51061434,1,3954.132423882782,4015.4183259064785,1,0.008243567258904516,0.008243567258904516,0.08458316450086634,0.20974469860832046,0.0
2024-11-22,4101.91748046875,4111.919658653727,3917.724422379032,3934.152965837454,3096553,3997.6202392578125,4045.2853515625,3976.9298126253484,70.23222032482194,-6.707967957474011,-21.369376390940634,96.3485011760433,3950.13447265625,79.9630035480389,4110.060479752328,3790.2084655601725,175994455,101.42236328125,0.018320048032567742,1,0.51176494,1,3981.0024341711396,4018.810449614803,0,0.04216947509101754,0.04216947509101754,0.13031946724042265,0.26075899754277465,1.0
2024-11-25,4170.046875,4182.609876587018,4109.261369387088,4136.12667634154,4052167,4013.4882080078123,4042.3214453125,3995.3219138038867,72.4429597497799,9.1224714046175,-15.271006831829009,100.00689513461654,3963.045361328125,93.20263693922378,4149.450635206573,3776.6400874496776,180046622,158.6796875,0.01884435476379855,1,0.51455516,1,4015.3741506854776,4024.741289825987,0,0.01660915775503713,0.0,0.14909312158540833,0.26075899754277465,0.0
2024-11-26,4206.3837890625,4219.816444946144,4165.118964633349,4175.797329148291,2060669,4033.3667724609377,4039.344873046875,4015.4230447808973,75.74026549576023,24.31994870577546,-7.352815724308116,98.48485220316199,3977.3067993164063,107.2230624595165,4191.752924235439,3762.8606743973733,182107291,198.78564453125,0.018807810395918115,0,0.5179943,1,4050.1031758449362,4031.8645250901645,0,0.008713790312608882,0.0,0.15910607809656474,0.26075899754277465,0.0
2024-11-27,4186.91064453125,4230.253100994659,4178.696373009198,4212.4235829879535,1558993,4046.3017822265624,4035.884384765625,4031.755197138074,73.52472435710749,34.396240489594675,0.9969955184724419,99.06814792928087,3988.985546875,116.77017744226205,4222.5259017595245,3755.445191990476,180548298,129.35009765625,0.018831795462652963,0,0.52226084,1,4074.977261060629,4037.9447650682464,0,-0.004629426487874011,-0.0,0.15374008171636877,0.26075899754277465,0.0
2024-11-28,4102.20751953125,4194.06269527633,4090.7076326082943,4173.816741137543,2558544,4050.892138671875,4030.910087890625,4038.4649421279005,57.65956773985261,35.14184669640872,7.825965754059698,94.13272053067976,3997.1829223632812,118.75946679988616,4234.701855963053,3759.6639887635088,177989754,45.903564453125,0.020256026831177852,1,0.5250225,1,4079.9282171461964,4040.4648730864033,1,-0.020230459207586704,-0.0,0.13039939005704793,0.26075899754277465,1.0
2024-11-29,4127.28515625,4154.199070816993,4054.612821055958,4078.144388381402,2017425,4062.537060546875,4026.58388671875,4046.924010139529,58.546479311328014,37.32602945485178,13.725978494218115,92.91097075841984,4006.1799926757812,121.56785214191463,4249.31569695961,3763.044288391952,180007179,116.44921875,0.01980210658638508,1,0.52510655,1,4088.538569710524,4043.869590073211,1,0.006113205292358259,0.006113205292358259,0.1373097535908232,0.26846627611894136,0.0
2024-12-02,4132.8896484375,4144.051676505499,4087.856020336648,4126.463283598858,1670944,4075.1725830078126,4025.445048828125,4055.1112137869545,59.21264365752691,39.058997893604555,18.792582374095403,93.32860711232703,4021.07197265625,117.68167782999016,4256.435328316231,3785.70861699627,181678123,126.355224609375,0.019760872572690692,1,0.5250124,1,4096.6024022063375,4047.3605727541635,1,0.0013579125200529063,0.0013579125200529063,0.1388541207444025,0.2701887423565481,0.0
2024-12-03,4158.11279296875,4179.614857844365,4122.066823519833,4169.322952625746,2010905,4102.545483398438,4025.774697265625,4064.9208879947446,57.67271822225401,41.98372261143186,23.430810421562697,89.38713053605544,4036.464074707031,114.24796715182502,4264.9600090106815,3807.9681404033813,183689028,273.72900390625,0.015803982188864425,1,0.52413964,1,4107.786109617685,4051.7037970763045,1,0.006103028795067411,0.006103028795067411,0.14580458023668674,0.2779407408263206,0.0
2024-12-04,4208.02587890625,4239.481987267991,4144.872537850337,4168.548965451236,3302642,4132.9720703125,4027.319521484375,4078.549934748221,60.7770091581158,47.77839729293328,28.300327795836814,92.44163003669912,4055.3206298828127,109.55956907566818,4274.439768034149,3836.2014917314764,186991670,304.265869140625,0.015863127768166584,1,0.52360135,1,4126.0115222156055,4057.834074795126,1,0.012003783548609315,0.012003783548609315,0.15955857040685317,0.2932808648671492,0.0
2024-12-05,4313.99072265625,4338.102216885899,4213.438553268549,4252.866872084178,3746747,4170.77705078125,4031.29984375,4100.972866929938,69.82928940316765,60.22693738763746,34.68564971419695,97.15283056809254,4079.1275268554687,111.53127246874844,4302.190071792966,3856.0649819179716,190738417,378.0498046875,0.01681011679964492,0,0.5239473,1,4160.189558659359,4067.8794335347784,1,0.02518160458118257,0.02518160458118257,0.1887581158155598,0.3258477522186436,0.0
2024-12-06,4296.0634765625,4314.907979496471,4264.414375481087,4303.311362306335,1842087,4190.191650390625,4034.86763671875,4119.552924990182,68.60637226645446,67.8636265211644,41.32124507559044,97.75338321642286,4093.9059448242188,119.83659657686233,4333.579137977943,3854.232751670494,188896330,194.14599609375,0.012617899210623415,1,0.5257136,1,4184.893907369021,4076.827827379003,1,-0.004155606084083496,-0.004155606084083496,0.18381810535697296,0.32033805123295545,0.0
2024-12-09,4302.490234375,4319.160373110423,4267.120454336757,4281.5199661588285,2066639,4203.435986328125,4038.49744140625,4136.975525883974,81.56409012561025,73.58608869890031,47.77421380025241,86.09119274568995,4108.462097167969,126.76387408113078,4361.98984533023,3854.934349005707,190962969,132.443359375,0.011919646986695764,0,0.52378404,1,4206.275057733745,4085.677333535709,0,0.0014959643514491638,0.0014959643514491638,0.18558905504118717,0.32231322988946176,1.0
2024-12-10,4283.548828125,4342.739898114828,4263.78654175507,4277.36405967509,2087828,4211.152490234375,4041.406181640625,4150.934888002167,78.69021469501726,75.71991596124099,53.36335423245013,83.58203648453893,4122.259631347656,130.17941123816817,4382.618453823992,3861.90080887132,188875141,77.1650390625,0.011966491067393031,0,0.52212,1,4220.324834168518,4093.436999990191,0,-0.004402428644385226,-0.0,0.18036958382480428,0.32231322988946176,0.0
2024-12-11,4278.62109375,4299.108170890079,4258.858333430752,4282.873093015478,1635256,4220.32353515625,4043.904013671875,4163.09547902577,76.99861430946677,76.13571730254898,57.91782684646991,81.73209625850801,4133.312658691406,133.73312982042654,4400.778918332259,3865.846399050553,187239885,91.71044921875,0.011805583717190288,1,0.5186506,1,4230.924154092423,4100.699121314105,0,-0.0011503859469618183,-0.0,0.17901170324335114,0.32231322988946176,0.0
2024-12-12,4305.19677734375,4334.23645604466,4277.219744582758,4281.13341484283,1914642,4240.6224609375,4047.70845703125,4176.628936008435,70.52394943897774,77.71384163381572,61.877029803939074,71.93363020045139,4145.757299804687,137.71115426743262,4421.179608339552,3870.334991269822,189154527,202.9892578125,0.008792169247146263,1,0.5134923,1,4244.428267410846,4108.718637236836,0,0.006211272980580329,0.0,0.18633486677949462,0.32231322988946176,0.0
2024-12-13,4323.50927734375,4343.8033600917015,4246.68167836936,4285.868868891336,1967048,4260.244873046875,4051.505087890625,4190.617539945131,67.22718278438273,79.52546221661578,65.40671628647442,73.10715060074232,4161.390966796875,139.32669650560786,4440.04435980809,3882.737573785659,191121575,196.22412109375,0.008782751127782725,0,0.50917494,1,4258.806632853192,4117.14179959397,1,0.004253580253606559,0.0,0.19138103734299294,0.32231322988946176,1.0
2024-12-16,4266.78271484375,4324.572341973805,4249.194321264541,4309.110183879598,1646224,4273.6341796875,4055.2305224609377,4197.871366125952,56.48339069115564,75.51335412944627,67.4280438550688,74.58433205763296,4174.403381347656,136.22099919876098,4446.845379745178,3901.961382950134,189475351,133.89306640625,0.010431656513369544,0,0.50346845,1,4260.256829578748,4123.010070780236,1,-0.0131204905231177,-0.0131204905231177,0.17574953373311208,0.3049638316881038,0.0
2024-12-17,4182.9970703125,4283.936162604462,4172.85002878812,4261.757440239835,3225027,4276.122607421875,4056.9042724609376,4196.454766524671,49.63087140139914,64.82565843895009,66.90756677184505,78.83643247412452,4189.334045410156,117.89179803292917,4425.117641476015,3953.5504493442977,186250324,24.88427734375,0.01259794479145095,1,0.49719572,1,4246.209600621248,4125.362502134442,1,-0.019636726341786148,-0.019636726341786148,0.15266166189271235,0.2793386140393159,0.0
2024-12-18,4201.6962890625,4215.370539745701,4145.404373899688,4166.761572566735,1575404,4275.4896484375,4058.5548291015625,4196.953959147321,60.71832498850592,57.20502931176452,64.96705927982896,76.45151127255147,4204.230859375,96.85394286815738,4397.938745111315,4010.5229736386855,187825728,-6.32958984375,0.012058454203401445,0,0.4930066,1,4238.11627124693,4128.355983974759,1,0.00447029209814942,0.00447029209814942,0.15781439621171112,0.2850576313365134,0.0
2024-12-19,4128.29931640625,4217.303454819382,4118.732200834144,4138.059897693995,3015763,4256.9205078125,4059.1153466796877,4190.41542174341,50.098956879194475,44.72751261205394,60.91914994627396,76.37901157428021,4213.848779296875,76.14703837708822,4366.142856051052,4061.554702542699,184809965,-185.69140625,0.009372010966503207,0,0.4902043,1,4218.149552184988,4128.3537617171705,1,-0.017468414565638857,-0.017468414565638857,0.13758921434862015,0.2626097118915893,0.0
2024-12-20,4030.114501953125,4234.698360944804,4012.913040580397,4183.47996452078,4116989,4230.325610351562,4057.71794921875,4175.148667477669,41.50626507453484,26.609558345511687,54.05723162612151,88.20684473110565,4210.258630371094,83.07920863657952,4376.417047644253,4044.100213097935,180692976,-265.948974609375,0.011203136729482945,0,0.48510525,1,4183.961361233741,4124.501241726423,1,-0.023783356517520282,-0.023783356517520282,0.11053352449328102,0.23258061497118798,0.0
2024-12-23,4018.517578125,4075.2445525573735,3976.57657371241,4058.8641420494178,2195338,4201.9283447265625,4056.5812353515626,4160.231420872653,38.1974908041564,11.186226368678035,45.48303057463282,91.14398362542212,4202.682165527343,93.22878838804868,4389.1397423034405,4016.224588751246,178497638,-283.97265625,0.010946848082454063,1,0.47588244,1,4153.880673395787,4120.345019624407,1,-0.0028775668340204064,-0.0028775668340204064,0.10733789005513139,0.22903378187329038,0.0
2024-12-24,4039.006103515625,4076.2119259789215,4018.518552788765,4018.518552788765,1181886,4177.474072265625,4057.3620458984374,4148.686152552936,34.96144483781373,0.609353183019266,36.50829509631011,88.50719065658407,4194.31328125,100.13567624391126,4394.5846337378225,3994.041928762177,179679524,-244.542724609375,0.011567959030371116,0,0.4647244,1,4132.99438796303,4117.155258208376,1,0.0050985282488635875,0.0050985282488635875,0.11298368356861443,0.23530004532897908,0.0
2024-12-26,4028.95556640625,4058.768636316996,4003.877688349927,4039.005875455315,1208464,4152.50751953125,4058.1838134765626,4137.283239586585,19.41948827126798,-8.486067266698228,27.509422623708442,83.13680565568549,4186.41552734375,106.76013546666805,4399.935798277086,3972.895256410414,178471060,-249.66552734375,0.01151582090889308,0,0.45405003,1,4114.07823858907,4113.696446765155,1,-0.0024883688837773477,-0.0024883688837773477,0.11021416960227048,0.23222616313405364,0.0
2024-12-27,4024.84814453125,4040.407035405857,4007.839676342877,4023.060238137416,858100,4124.47265625,4059.3061572265624,4126.575135295601,20.012946095008573,-15.843059195773094,18.838926259812137,81.85635958765663,4182.54755859375,111.27741789554031,4405.10239438483,3959.9927228026695,177612960,-280.3486328125,0.010877815829042623,0,0.4440018,0,4097.8545851240115,4110.212199618728,0,-0.0010194755954242574,-0.0010194755954242574,0.10908233335066675,0.2309699386326951,1.0
2024-12-30,4019.001220703125,4058.1398080559024,3973.774597398072,4011.463607441488,1527169,4094.0218505859375,4060.7328369140623,4116.330000572509,18.615659803851088,-21.892957802327146,10.69254944738428,84.16530900795406,4177.133361816406,116.61403091671141,4410.361423649829,3943.9052999829833,176085791,-304.508056640625,0.010380148522915359,0,0.4370845,0,4083.517609774759,4106.635298484783,0,-0.0014527066905789532,-0.0,0.10747116202460538,0.2309699386326951,0.0
