Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,RSI_14,Initial_Buy,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy
2024-07-09,1578.5911865234375,1588.7410386525216,1568.887979750272,1585.8623208770043,6960002,1550.677783203125,1458.3406909179687,1515.732246486755,1501.2659973144532,1610.368568536117,1392.1634260927897,3662077863.0,135.1248779296875,0.0156134541197513,0,0.502748,1,1546.8343381479513,1476.8904162898932,,1,1,-0.006636928858169577,-0.006636928858169577,0.39736405387339513,0.43258297352053177
2024-07-10,1572.5855712890625,1585.7630632323037,1551.6654591589945,1583.281430895477,7134578,1557.6462036132812,1460.9548388671874,1521.1468488488797,1507.596636962891,1617.8772494424488,1397.3160244833325,3654943285.0,69.6842041015625,0.0112006870385685,0,0.5026427,1,1551.516380537244,1480.643167466331,,1,1,-0.003804414522040611,-0.003804414522040611,0.39204790177426174,0.42713283405204217
2024-07-11,1569.036865234375,1592.463449956501,1558.9614138424097,1575.8365135146928,11940946,1562.6193969726562,1463.2503491210937,1525.7078027903551,1513.4197875976563,1623.7664444760344,1403.0731307192782,3643002339.0,49.73193359375,0.0111497527327011,1,0.50252485,1,1554.7019232094494,1484.1095869866465,,1,1,-0.002256606012083995,-0.002256606012083995,0.38890659811000905,0.42391235751867784
2024-07-12,1584.9937744140625,1593.3569240772113,1562.9320865975435,1572.8586162043875,12924784,1565.7288818359375,1465.825788574219,1531.354085802137,1519.9452392578123,1631.0503983202966,1408.8400801953285,3655927123.0,31.0948486328125,0.0092534698280251,1,0.5024091,1,1560.2095325193789,1488.065829630859,,1,1,0.010169875248472238,0.010169875248472238,0.4030316049445679,0.4383933685594008
2024-07-15,1585.4901123046875,1594.0517441522056,1573.8512804915936,1592.6620057625546,5329688,1569.4091430664062,1468.4200854492187,1536.5098978499989,1525.8850219726562,1637.7030668999112,1414.0669770454012,3661256811.0,36.8026123046875,0.009087967910992,0,0.5023272,1,1564.806001571253,1491.886389735715,,1,1,0.00031314816413607893,0.00031314816413607893,0.40347096171588115,0.4388437988020708
2024-07-16,1564.669189453125,1588.24469666931,1557.5965372882697,1581.792452589091,9386838,1570.50849609375,1471.2441821289062,1539.1917351455347,1530.611285400391,1640.4829301714838,1420.7396406292976,3651869973.0,10.9935302734375,0.0103105504328165,1,0.5022957,1,1564.7811266406843,1494.7406171756136,,1,1,-0.01313216821093699,-0.01313216821093699,0.38504034496746264,0.4199486600069384
2024-07-18,1575.0177001953125,1582.1895936713806,1546.379565062024,1564.4210812674708,12298374,1573.9083374023437,1474.5626220703125,1542.6037318169422,1536.965509033203,1641.262344839324,1432.668673227082,3664168347.0,33.9984130859375,0.0099450727370885,0,0.5022899,1,1566.6423218324348,1497.888738078347,,1,1,0.006613864970271832,0.006613864970271832,0.39420081478745606,0.42934000870894273
2024-07-19,1543.7242431640625,1578.293333314245,1541.3915329908289,1574.3475621142547,13140390,1574.0200073242188,1477.6135424804688,1542.7104471833345,1541.0080871582031,1639.3081399712007,1442.7080343452055,3651027957.0,1.11669921875,0.0121715865585946,0,0.5023241,1,1562.475398438185,1499.686208866022,,1,1,-0.019868638319029297,-0.019868638319029297,0.3664999430543481,0.40094096904098664
2024-07-22,1489.6495361328125,1526.203933085127,1488.2597977476694,1525.9557698439748,19674376,1565.289636230469,1479.243974609375,1537.657027083285,1543.3147705078125,1633.839939148031,1452.7896018675942,3631353581.0,-87.3037109375,0.0139534678332647,0,0.5023628,1,1549.2343325644808,1499.2926138568766,,1,1,-0.03502873474372403,-0.03502873474372403,0.31863317902178334,0.35186777944483416
2024-07-23,1476.96826171875,1494.6870915999891,1452.2511804820083,1489.9719903646578,18052044,1554.0726440429687,1481.105693359375,1531.8771446676146,1545.6189697265625,1625.855968675996,1465.381970777129,3613301537.0,-112.169921875,0.0131534204519043,1,0.502378,1,1536.0950469561662,1498.417149067146,,1,1,-0.008512924756103102,-0.008512924756103102,0.3074077539878699,0.34035943075822006
2024-07-24,1484.7109375,1498.4095963901725,1465.552808673545,1474.0895996286229,11913362,1544.684619140625,1482.8582202148436,1527.3851249373656,1547.681201171875,1618.421574881095,1476.940827462655,3625214899.0,-93.8802490234375,0.0137349305851422,0,0.50241876,1,1526.7524816004996,1497.8796505743167,,1,1,0.005242276345356123,0.005242276345356123,0.3142615467303358,0.3473859652963589
2024-07-25,1481.4351806640625,1489.4508041915794,1466.2227025912728,1470.1189136102262,12519876,1535.569580078125,1484.6390380859375,1523.0089397684796,1546.607891845703,1620.7772770573936,1472.4385066340126,3612695023.0,-91.150390625,0.0137729014181033,1,0.5025115,1,1518.512972339329,1497.2347694013656,,1,1,-0.0022063263314091586,-0.0022063263314091586,0.3113618568734262,0.3444131921625544
2024-07-26,1497.9381103515625,1501.3131545447015,1479.4002684339398,1481.4352554076795,9859940,1528.4597045898438,1486.404970703125,1520.6212417287734,1545.53955078125,1621.9466089146558,1469.1324926478442,3622554963.0,-71.0987548828125,0.0147778962841309,1,0.50265574,1,1514.7720883415532,1497.2623513994126,,1,1,0.011139825692611405,0.011139825692611405,0.32597019937893545,0.35938972078209264
2024-07-29,1508.9317626953125,1516.2774189432153,1500.6679751498336,1500.8416167163412,7538550,1520.8535034179688,1488.4662133789063,1519.5079580113008,1543.291192626953,1621.2923150753031,1465.2900701786027,3630093513.0,-76.06201171875,0.0144893950629984,0,0.50282514,1,1513.7102109513276,1497.719975371801,,1,1,0.00733918996237426,0.00733918996237426,0.33570174655662477,0.3693665401758113
2024-07-30,1502.03271484375,1513.795627121447,1498.9058340677934,1505.8792447159435,8228208,1512.507763671875,1490.2093115234377,1517.8436491382008,1540.958453369141,1621.0428038306984,1460.874102907583,3621865305.0,-83.4573974609375,0.0143794064675813,0,0.50300306,1,1511.5870298408588,1497.8891024099166,,1,1,-0.004572140385751489,-0.004572140385751489,0.32959473065787437,0.3631056041145766
2024-07-31,1494.364501953125,1499.3524857083617,1490.1208866802615,1492.9499231376883,10057346,1505.477294921875,1491.593564453125,1515.6075398824792,1537.9928955078126,1620.4518402696729,1455.5339507459523,3611807959.0,-70.3046875,0.014115141723352,1,0.50317836,1,1508.455661133998,1497.7508827841602,,1,1,-0.005105223617864252,-0.005105223617864252,0.322806852236732,0.35614664519080774
2024-08-01,1504.1671142578125,1506.8472288436842,1493.2479314401046,1500.8913109431162,10764222,1498.392236328125,1493.1654321289063,1514.5179755372728,1536.1502868652344,1619.9603964956432,1452.3401772348257,3622572181.0,-70.8505859375,0.014110416134393,0,0.50335383,1,1507.675925338328,1498.0024997046958,,1,1,0.006559719728269409,0.006559719728269409,0.3314840944420392,0.3650425870936922
2024-08-02,1488.3092041015625,1498.2357327232485,1482.3037269895096,1493.9425575637474,10268248,1492.850732421875,1493.9332446289063,1512.021902067205,1533.435369873047,1619.8423582694577,1447.0283814766362,3612303933.0,-55.4150390625,0.0132647401855242,0,0.5035171,1,1504.1547032952794,1497.6223704653573,,1,1,-0.01054265181437275,-0.01054265181437275,0.31744672123796147,0.35065141838617286
2024-08-05,1436.6912841796875,1472.9976360481728,1422.7197433328895,1469.1262655731218,17046704,1487.5549072265626,1493.1644311523437,1504.847557506489,1526.4222717285156,1620.394538496226,1432.4500049608052,3595257229.0,-52.958251953125,0.0131735742529893,1,0.5036792,1,1491.8886270924445,1495.2329161012135,,0,1,-0.03468225539398906,-0.03468225539398906,0.27175469758401305,0.30380778094545
2024-08-06,1445.3524169921875,1466.6447748995176,1440.6620347326757,1444.4590050773538,10236186,1484.3933227539062,1492.6839892578123,1499.181353647984,1519.2329833984377,1614.9865665815928,1423.479400215282,3605493415.0,-31.6158447265625,0.013364113921679,1,0.50383896,1,1483.4274979833067,1493.276818096938,,0,1,0.006028527428176833,0.006028527428176833,0.2794215056603111,0.31166782191395015
2024-08-07,1454.062744140625,1461.6814036613468,1450.7622216985117,1458.207118491354,8174568,1481.3285034179687,1492.6556958007814,1494.8843432187118,1513.0065612792969,1608.7033999748585,1417.3097225837353,3613667983.0,-30.648193359375,0.0134140591271778,0,0.50397825,1,1478.0884518300918,1491.7390112751218,,0,1,0.006026438290091196,0.006026438290091196,0.28713186041118854,0.319572507099813
2024-08-08,1438.478271484375,1454.2366377811502,1435.3018303695276,1446.816580877676,12387192,1477.0328125,1492.5152392578125,1489.5123363868702,1506.3011962890623,1603.2064920006426,1409.3959005774825,3601280791.0,-42.9569091796875,0.0136955861392515,1,0.50408506,1,1470.8866008581433,1489.6503548127396,,0,1,-0.010717881823910314,-0.010717881823910314,0.2733365332395117,0.30542948491063604
2024-08-09,1463.46826171875,1465.6520496932055,1445.3026646483625,1449.2732763644294,6249776,1473.5858276367187,1493.180812988281,1487.0319483232397,1501.0227661132812,1594.9960906866131,1407.0494415399492,3607530567.0,-34.4698486328125,0.0145201204165074,0,0.5041549,1,1469.5378119237082,1488.6236060639555,,0,0,0.017372518396532755,0.017372518396532755,0.2954575955881924,0.32810808265262237
2024-08-12,1449.8936767578125,1462.1777566892652,1447.0397996020206,1459.199797918004,8184584,1467.6820190429687,1493.891057128906,1483.4949700789134,1494.2677612304688,1582.0445522498856,1406.490970211052,3599345983.0,-59.0380859375,0.0142516745739446,1,0.504183,1,1465.9661509844545,1487.104785306852,,0,0,-0.009275626479931298,-0.0,0.28344141481092633,0.32810808265262237
2024-08-13,1452.8717041015625,1459.2742672925806,1447.28803114191,1450.0178268110735,6265064,1462.76591796875,1494.550676269531,1480.578468557261,1487.6368408203125,1565.9215681720018,1409.3521134686232,3605611047.0,-49.1610107421875,0.0143700238521845,0,0.5041864,1,1463.5853424602922,1485.7623115340955,,0,0,0.0020539625708344555,0.0,0.28607755543880686,0.32810808265262237
2024-08-14,1451.1097412109375,1461.1851932386814,1443.0195951522678,1452.7973239887267,6267466,1458.4404418945312,1493.58830078125,1477.7719230957064,1481.9588684082032,1552.8417620527157,1411.0759747636907,3599343581.0,-43.2547607421875,0.0143662503413921,1,0.5041831,1,1461.3170513240457,1484.4033872076973,,0,0,-0.001212744997132864,-0.0,0.2845178713175236,0.32810808265262237
2024-08-16,1467.339599609375,1469.5235088888628,1447.337738823352,1457.8598362701878,9416902,1454.7576904296875,1495.194909667969,1476.7783684779604,1476.5749633789062,1532.4693658546687,1420.6805609031435,3608760483.0,-36.8275146484375,0.0147711604433928,1,0.5041852,1,1462.4120601031964,1483.7342190665865,,0,0,0.011184445901998963,0.0,0.29888449195942535,0.32810808265262237
2024-08-19,1482.4791259765625,1492.3397678065596,1474.6105280885963,1476.6025720306277,13797742,1454.1746826171875,1496.6382592773436,1477.3212977635417,1473.5127075195312,1519.8027774446196,1427.2226375944429,3622558225.0,-5.830078125,0.0149615298088231,1,0.504188,1,1466.0606175347175,1483.684999729723,,0,0,0.01031767040923448,0.0,0.3122859540471288,0.32810808265262237
2024-08-20,1489.9990234375,1497.942395948273,1484.0976661921163,1491.268975771349,8411808,1459.505456542969,1498.0166015625,1478.5287002086802,1473.5301818847656,1519.8461572864944,1427.2142064830368,3630970033.0,53.3077392578125,0.0088352252682461,1,0.50420034,1,1470.413054971587,1483.932608502577,,0,0,0.005072514903698089,0.0,0.31894254410694645,0.32810808265262237
2024-08-21,1492.7132568359375,1501.8766102174725,1484.072717714687,1487.30978907883,7769996,1464.2415405273437,1498.6878662109375,1479.879610363657,1474.317431640625,1521.408229089562,1427.2266341916882,3638740029.0,47.36083984375,0.0088113620973628,0,0.50428987,1,1474.4676371287414,1484.276947652905,,0,0,0.0018216343472330365,0.0,0.32134517514731864,0.32810808265262237
2024-08-22,1492.1654052734375,1500.5070892244864,1484.720165407205,1497.0210123494212,10445782,1468.051806640625,1499.319384765625,1481.0496860693506,1474.6901550292969,1522.2430662026732,1427.1372438559206,3628294247.0,38.1026611328125,0.0088206214217058,1,0.5043843,1,1477.6854131550497,1484.5862989321415,,0,0,-0.0003670172821144124,-0.0,0.320860218632401,0.32810808265262237
2024-08-23,1494.008056640625,1505.3128818837536,1492.4642955105633,1497.768063961028,9249654,1473.60478515625,1500.2800903320312,1482.283816599948,1475.318798828125,1523.574388210157,1427.063209446093,3637543901.0,55.52978515625,0.0075265794102724,1,0.5044485,1,1480.6531665160633,1484.955779626592,,0,0,0.001234884122548019,0.0,0.3224913279444954,0.32810808265262237
2024-08-26,1506.5828857421875,1516.941539085057,1497.021098650585,1500.9802618699923,8816114,1477.9162475585938,1501.3602709960935,1484.5980136611138,1475.7510375976562,1525.0042658136992,1426.4978093816133,3646360015.0,43.1146240234375,0.0061399274043956,0,0.5044987,1,1485.3676609208133,1485.8039014350466,,0,0,0.008416841559635069,0.0,0.3336225279157956,0.32810808265262237
2024-08-27,1494.481201171875,1507.4544123852302,1493.485179145279,1504.4912711730517,6251156,1482.375,1502.1602001953124,1485.5392696145195,1475.0285095214845,1522.6284871844075,1427.4285318585614,3640108859.0,44.5875244140625,0.0058722233217395,0,0.50452924,1,1487.024668239188,1486.144187699236,,1,1,-0.008032538192779826,-0.0,0.32291015402556034,0.32810808265262237
2024-08-28,1492.33984375,1501.4782728482842,1487.0608784010917,1499.0131426615155,9610286,1486.3218139648438,1502.6731079101562,1486.1869433417082,1474.5438659667968,1521.173667820521,1427.9140641130728,3630498573.0,39.4681396484375,0.0060390199493144,1,0.5045479,1,1487.9910637866083,1486.3871546031876,,1,1,-0.001432843330646083,-0.001432843330646083,0.32101463103432093,0.32620511184401635
2024-08-29,1514.874755859375,1530.885760314005,1488.0568158159556,1497.1205913811584,38335358,1492.6983154296877,1503.567724609375,1488.9191159624384,1475.569378662109,1524.8607722574652,1426.2779850667534,3668833931.0,63.7650146484375,0.006992589780219,0,0.50454926,1,1492.8790077998383,1487.5043154367636,,1,1,0.01510038896552457,0.01510038896552457,0.340962465792088,0.3462313248809281
2024-08-30,1503.6197509765625,1533.599989641746,1497.3447635789732,1527.89778785993,41620730,1496.3263305664063,1504.681455078125,1490.319176439974,1475.542010498047,1524.7671110008296,1426.3169099952645,3627213201.0,36.2801513671875,0.0074295505311137,1,0.50453395,1,1494.8318701956064,1488.1362933010696,,1,1,-0.007429660332829102,-0.007429660332829102,0.33099957015217973,0.33622928340764835
2024-09-02,1510.2183837890625,1520.7264647058682,1500.6316718721823,1504.8647654458696,11240852,1499.1002563476563,1505.628369140625,1492.214339044649,1476.637469482422,1527.9881195414391,1425.2868194234047,3638454053.0,27.7392578125,0.0069551372738313,0,0.50449085,1,1497.6294181216892,1489.0022576339322,,1,1,0.004388498360848425,0.004388498360848425,0.3368406595840825,0.34209332342760046
2024-09-03,1503.1217041015625,1516.941509382377,1501.5031683479538,1515.1984708784903,10923800,1500.4125244140623,1506.8204858398435,1493.253135716736,1479.9589904785155,1528.9708921923243,1430.9470887647071,3627530253.0,13.1226806640625,0.0071403090169834,1,0.50443256,1,1498.6280155725754,1489.5559614169765,,1,1,-0.004699108263862328,-0.004699108263862328,0.33055870059316383,0.33578668160060743
2024-09-04,1508.525146484375,1511.463362707152,1493.534966971581,1494.7301447200666,11983304,1501.9937133789062,1508.3733032226562,1494.7076129327015,1483.117626953125,1530.8651241562711,1435.3701297499786,3639513557.0,15.8118896484375,0.0071875967770349,0,0.5043675,1,1500.4274939201753,1490.2998510274626,,1,1,0.003594813625582116,0.003594813625582116,0.3353418111396931,0.34058858576449635
2024-09-05,1487.035888671875,1519.7054581926027,1481.1345314015284,1513.0072347057646,16264168,1501.48076171875,1509.2446948242186,1493.9769725269086,1484.7662841796875,1530.5253022041302,1439.007266155245,3623249389.0,-5.1295166015625,0.0086819753560679,0,0.50431144,1,1497.9926566023023,1490.171852503714,,1,1,-0.01424521020586289,-0.01424521020586289,0.31631958634333057,0.3214916195607007
2024-09-06,1458.997802734375,1491.0448575756725,1455.8105811316243,1486.5627588054049,19394228,1497.979736328125,1508.3666235351564,1490.6456230228578,1485.7922607421874,1527.960716597361,1443.623804887014,3603855161.0,-35.01025390625,0.0104325612726558,0,0.5042546,1,1490.9026831717701,1488.9493407480536,,1,1,-0.018855016312041895,-0.018855016312041895,0.29150035907096683,0.296574873517657
2024-09-09,1456.63232421875,1464.07768593117,1449.809597840599,1460.666261949736,9010298,1492.9846801757812,1507.1131713867187,1487.4062612319904,1485.4504638671874,1528.4827727630643,1442.4181549713103,3594844863.0,-49.9505615234375,0.0097450236019392,0,0.50418967,1,1484.6717088166756,1487.6820067665124,,0,1,-0.00162130368612734,-0.00162130368612734,0.28940644477817035,0.29447273189588263
2024-09-10,1455.7110595703125,1466.1942153054945,1451.7766997689328,1454.6901127162012,10768260,1489.107666015625,1505.1494140625,1484.387670597545,1485.7413330078125,1527.8299815676662,1443.6526844479588,3584076603.0,-38.7701416015625,0.0096279421266558,0,0.5041425,1,1479.4061362264279,1486.4282441313674,,0,1,-0.0006324620380312451,-0.0006324620380312451,0.2885909441502552,0.2936540270336918
2024-09-11,1445.7259521484375,1462.9073318760024,1441.7917138302157,1457.2300550346945,9760202,1484.4462768554688,1503.090183105469,1480.7056021738204,1485.3840454101562,1528.7495015048116,1442.0185893155008,3574316401.0,-46.6138916015625,0.0097084861792175,1,0.50413024,1,1473.282466394066,1484.8320758183115,,0,1,-0.006859264657110176,-0.006859264657110176,0.2797521578295732,0.28478051168753127
2024-09-12,1473.913330078125,1480.088617533546,1440.1232367942907,1451.2039809867947,22349376,1480.3501342773438,1501.4949365234374,1480.0587191170875,1486.5242248535155,1527.211795474788,1445.836654232243,3596665777.0,-40.96142578125,0.0106768624657787,0,0.5041461,1,1473.3971688820766,1484.4038897108533,,0,0,0.01949704083806436,0.01949704083806436,0.30470353791337734,0.3098299297918523
2024-09-13,1466.766845703125,1477.2500011980833,1463.6542770635715,1470.526852936648,8711328,1476.66484375,1500.0098876953125,1478.792826410996,1486.495587158203,1527.2407778910651,1445.750396425341,3587954449.0,-36.8529052734375,0.010580211900044,0,0.50416857,1,1472.1916555768125,1483.7122409262365,,0,0,-0.004848646273265755,-0.0,0.29837749196655694,0.3098299297918523
2024-09-16,1465.4969482421875,1475.0090069946318,1458.9232273463058,1471.6723576050656,5481774,1472.1927001953125,1498.46767578125,1477.5265522996808,1485.6464782714845,1527.4384476717955,1443.854508871173,3582472675.0,-44.721435546875,0.010331625663648,1,0.5042064,1,1470.9744360614259,1482.9979157229404,,0,0,-0.0008657800417685158,-0.0,0.2972533826473309,0.3098299297918523
2024-09-17,1466.4432373046875,1471.5975781970765,1460.790763828237,1468.1364260685732,5935328,1468.524853515625,1496.2574755859375,1476.470998490634,1484.4686889648438,1527.0641604720688,1441.8732174576187,3588408003.0,-36.678466796875,0.0103694680095255,0,0.5042513,1,1470.1505817420189,1482.3487126477148,,0,0,0.000645712066227766,0.0,0.2980910348094612,0.3098299297918523
2024-09-18,1457.6282958984375,1476.10455198121,1454.7399294679983,1464.1522884024148,8574714,1463.4351684570313,1493.6272778320313,1474.676455386615,1482.714440917969,1526.7459212659437,1438.6829605699936,3579833289.0,-50.8968505859375,0.0101939113825495,1,0.5043024,1,1467.873802497731,1481.3792845399003,,0,0,-0.006011103043068844,-0.0,0.29028807583993776,0.3098299297918523
2024-09-19,1463.82861328125,1470.6264144806405,1449.7598031867433,1460.4171894563085,16955902,1461.1144409179688,1491.3320263671876,1473.6433275670563,1481.2976013183593,1525.8689363644744,1436.7262662722442,3596789191.0,-23.207275390625,0.0096679736684945,1,0.50435376,1,1467.13831354928,1480.691022921914,,0,0,0.00425370267595615,0.0,0.2957765776808925,0.3098299297918523
2024-09-20,1480.0140380859375,1489.0528890965668,1465.5218693608433,1468.136427109257,30897320,1463.216064453125,1489.480595703125,1474.250061902188,1480.597900390625,1524.7666409308565,1436.4291598503935,3627686511.0,21.0162353515625,0.0082328072277202,1,0.5044178,1,1469.4793543741266,1480.6644744969738,,0,0,0.011056912440321032,0.0,0.310103865842529,0.3098299297918523
2024-09-23,1487.434326171875,1495.5270047691104,1483.026880271187,1485.0687739665293,8832314,1466.2962646484375,1487.848544921875,1475.5057061183486,1479.6404724121094,1522.239836581776,1437.0411082424428,3636518825.0,30.802001953125,0.0082241121058298,0,0.50450695,1,1472.7438947009898,1480.9299588763815,,0,0,0.005013660610634352,0.0,0.3166722819905434,0.3098299297918523
2024-09-24,1483.4501953125,1494.530939532627,1481.9561623839436,1482.5786761041754,17137444,1469.0701782226563,1485.817673339844,1476.2623241368392,1479.0889221191403,1521.1616293252134,1437.0162149130676,3619381381.0,27.7391357421875,0.0083251673964294,1,0.5045899,1,1474.6904948121735,1481.0287916777982,,0,0,-0.002678525558589717,-0.0,0.3131455416309452,0.3098299297918523
2024-09-25,1488.0069580078125,1490.546862638843,1474.3116560624171,1477.9970102640052,7069002,1473.2982788085938,1483.8680102539065,1477.3808606959794,1478.8722778320312,1520.7016078351696,1437.0429478288927,3626450383.0,42.281005859375,0.0077327361275765,1,0.504644,1,1477.1116699386534,1481.3024452593675,,0,0,0.003071732849347697,0.0,0.31717917392714745,0.3098299297918523
2024-09-26,1491.9910888671875,1498.017070530802,1482.1305684499498,1484.7202013028073,18818998,1475.1060546875,1482.4144482421875,1478.7723109979993,1477.728094482422,1516.5550593353926,1438.9011296294514,3645269381.0,18.0777587890625,0.0051089033814159,1,0.50467503,1,1479.8170188347503,1481.7216077537917,,0,0,0.0026774947777858937,0.0,0.32070591428674566,0.3098299297918523
2024-09-27,1520.1038818359375,1527.3747692811155,1486.06478230705,1493.0369361114394,20597478,1480.4397583007812,1481.316171875,1482.7086510778029,1478.5523010253903,1520.2845953431288,1436.8200067076525,3665866859.0,53.3370361328125,0.0070864376005645,0,0.5046946,1,1487.1419030167842,1483.2267949726993,,1,1,0.018842467075386393,0.0,0.3455912719929617,0.3098299297918523
2024-09-30,1470.701171875,1518.9086621673466,1468.5348969230115,1513.3558880158446,27008814,1480.9601806640626,1479.8557104492188,1481.565081629917,1476.5764404296874,1515.6535431001855,1437.499337759189,3638858045.0,5.2042236328125,0.0134790521674957,0,0.5046897,1,1484.1526791728234,1482.7355940669072,,1,1,-0.03249956174131363,-0.03249956174131363,0.30186014537025363,0.2672610311179615
2024-10-01,1458.997802734375,1482.0308103038055,1457.0057588364782,1474.7599230273088,16431642,1480.2156372070312,1479.24267578125,1479.4158169731984,1474.3702453613282,1512.0960046011328,1436.6444861215236,3622426403.0,-7.4454345703125,0.0137363797940758,0,0.50459886,1,1479.5790652749238,1481.8047002891608,,0,1,-0.007957679890677194,-0.007957679890677194,0.2915003590709666,0.25717657349439516
2024-10-03,1401.3780517578125,1443.634334423912,1396.4975195620746,1430.8602791168494,37757294,1474.5906127929688,1477.730871582031,1471.9836488574474,1469.012890625,1515.686752090445,1422.339029159555,3584669109.0,-56.250244140625,0.018503151103384,0,0.50446796,1,1465.3606991809033,1478.6507140722451,,0,1,-0.03949269208533057,-0.03949269208533057,0.24049553306208304,0.20752728618049
2024-10-04,1381.0093994140625,1411.711728297617,1376.2782950115372,1398.34020617394,37072876,1466.30869140625,1475.6568408203125,1463.319434624744,1463.7115661621094,1523.8960886871648,1403.527043637054,3547596233.0,-82.8192138671875,0.0185515844606975,0,0.5042827,1,1450.0240992232957,1474.8216429091792,,0,1,-0.014534730523430572,-0.014534730523430572,0.22246526477350637,0.1899762024761671
2024-10-07,1365.272216796875,1390.9447078848398,1355.9594355150189,1387.9566419173104,22181340,1454.8345092773438,1473.333581542969,1453.981604355423,1459.0252868652344,1533.6248511856547,1384.425722544814,3525414893.0,-114.7418212890625,0.0176412573265701,1,0.50409013,1,1434.6146660548557,1470.5255869832067,,0,1,-0.011395420352580121,-0.011395420352580121,0.2085347592149842,0.17641592343938428
2024-10-08,1391.791259765625,1395.4267642320656,1359.669551595401,1367.513224520688,17020808,1445.2702026367188,1471.21064453125,1448.05871439449,1455.783233642578,1536.227619377943,1375.3388479072132,3542435701.0,-95.64306640625,0.0193214426137182,0,0.5039264,1,1426.8285921840863,1467.4379663080074,,0,0,0.0194239966524532,0.0194239966524532,0.2320093343323495,0.19926662239816362
2024-10-09,1369.1318359375,1395.4019165531051,1367.040214025334,1391.9656892391697,14310610,1433.8383666992188,1468.4146459960937,1440.5418688271575,1451.4542724609375,1540.746616211846,1362.161928710029,3528125091.0,-114.318359375,0.0195040290462178,0,0.5037941,1,1416.3382728665251,1463.5828239405366,,0,0,-0.01628076313106086,-0.0,0.21195128218482862,0.19926662239816362
2024-10-10,1365.595947265625,1380.4864268287754,1363.9774115920343,1374.5352199766685,22358646,1421.597265625,1465.6859106445313,1433.4041620117737,1447.447772216797,1544.6617305681782,1350.2338138654156,3505766445.0,-122.4110107421875,0.0192334488521601,1,0.5037035,1,1407.1123954845434,1459.7402013258343,,0,0,-0.0025825772062730845,-0.0,0.20882132442834456,0.19926662239816362
2024-10-11,1366.6417236328125,1377.7723178051706,1363.3797273571677,1364.5501018082973,7980122,1409.0623291015625,1463.131455078125,1427.0458345471106,1442.0841918945312,1544.8296227567116,1339.3387610323507,3513746567.0,-125.349365234375,0.0191205016404109,1,0.50365174,1,1399.7540915115012,1456.0892806319903,,0,0,0.0007658021900851519,0.0,0.2097470424460135,0.19926662239816362
2024-10-14,1367.0650634765625,1374.5849563155427,1362.8070452852592,1373.962442591221,12221432,1393.758447265625,1460.3894140625,1421.3333801594397,1437.099102783203,1544.3769769772894,1329.8212285891168,3525967999.0,-153.038818359375,0.0169422604050485,0,0.5036367,1,1393.810631868785,1452.5981348611892,,0,0,0.0003097665148292794,0.0,0.2101217815711771,0.19926662239816362
2024-10-15,1338.678466796875,1366.243302159234,1335.3666207605413,1353.1207855156183,33762794,1380.5561767578124,1457.3967993164065,1413.461483648719,1430.7581787109375,1545.6875515169727,1315.8288059049023,3492205205.0,-132.022705078125,0.0155962888305612,1,0.5036669,1,1383.7866018557104,1448.130696897883,,0,0,-0.02076462740368623,-0.0,0.18499405366376664,0.19926662239816362
2024-10-16,1348.6884765625,1358.574043806933,1332.3039628645522,1334.6695151768993,20034438,1369.525244140625,1455.6367431640624,1407.2926258309838,1424.8704406738282,1544.087462510889,1305.6534188367673,3512239643.0,-110.309326171875,0.0164773959964977,1,0.50376,1,1377.405124529672,1444.2310019827698,,0,0,0.007477531023245998,0.0,0.19385488346239943,0.19926662239816362
2024-10-17,1351.0291748046875,1363.0062419523483,1346.6715786036464,1360.2671814831224,15543660,1364.4903564453125,1453.7502783203124,1401.9342019237174,1419.540484619141,1542.0764975768002,1297.0044716614811,3527783303.0,-50.348876953125,0.0122584502767386,1,0.50388014,1,1372.6094973069476,1440.576028367943,,0,0,0.0017355366215876522,0.0,0.19592686233350975,0.19926662239816362
2024-10-18,1353.8927001953125,1362.9814005892638,1335.98910817891,1346.796043723323,12082452,1361.7786865234375,1451.7468774414062,1397.3588208067265,1414.0436889648438,1538.0687303666953,1290.0186475629923,3539865755.0,-27.11669921875,0.0117251860357887,1,0.5040672,1,1369.2064432866503,1437.1766821650947,,0,0,0.002119514103785969,0.0,0.19846164618532214,0.19926662239816362
2024-10-21,1363.7532958984375,1368.5342502099145,1352.3239675798943,1361.686598848784,14067408,1361.6267944335937,1450.2523779296876,1394.1582946249848,1408.2306518554688,1530.1164572661387,1286.3448464447988,3553933163.0,-1.5189208984375,0.0115340681907124,0,0.50426936,1,1368.2149619433387,1434.2973336840494,,0,0,0.007283144152932186,0.0,0.20719021511625035,0.19926662239816362
2024-10-22,1338.006103515625,1370.5262455038624,1334.8935348258,1363.7532474009167,15831960,1356.2482788085938,1447.743134765625,1388.810466900284,1400.7592407226562,1520.5032975059655,1281.0151839393466,3538101203.0,-53.78515625,0.0106761304541748,0,0.5044498,1,1362.722442229209,1430.521207010778,,0,0,-0.018879655477459623,-0.0,0.1843988797590952,0.19926662239816362
